Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_05_31_11_30_35_094.jpg;-13.53228;1;0;0.7114018;99.50234;85.26794;1.196244;242.8496;0.00437078
../test_dataset/IMG/robocam_2017_05_31_11_30_35_161.jpg;-10.52084;1;0;0.7580957;99.47774;85.22934;1.183338;242.2355;0.004212724
../test_dataset/IMG/robocam_2017_05_31_11_30_35_227.jpg;-7.526497;1;0;0.8068471;99.45154;85.18742;1.202512;241.5824;0.004049352
../test_dataset/IMG/robocam_2017_05_31_11_30_35_295.jpg;-4.518249;1;0;0.8665147;99.41472;85.12674;1.230948;240.9841;0.001564608
../test_dataset/IMG/robocam_2017_05_31_11_30_35_361.jpg;-1.516793;1;0;0.9216615;99.38609;85.07793;1.238736;240.7994;0.0002743656
../test_dataset/IMG/robocam_2017_05_31_11_30_35_428.jpg;0;1;0;0.987282;99.35674;85.02632;1.231778;240.7659;-0.0007079419
../test_dataset/IMG/robocam_2017_05_31_11_30_35_495.jpg;0;1;0;1.040972;99.31588;84.95399;1.207644;240.776;-0.0003500716
../test_dataset/IMG/robocam_2017_05_31_11_30_35_561.jpg;0;1;0;1.083055;99.28324;84.8962;1.228158;240.7895;-0.0009419286
../test_dataset/IMG/robocam_2017_05_31_11_30_35_628.jpg;0;1;0;1.143871;99.24945;84.83634;1.231873;240.7916;-0.0009530316
../test_dataset/IMG/robocam_2017_05_31_11_30_35_695.jpg;0;1;0;1.188604;99.20224;84.75269;1.233052;240.7854;-0.0008333159
../test_dataset/IMG/robocam_2017_05_31_11_30_35_762.jpg;0;1;0;1.239493;99.16521;84.6871;1.233477;240.7643;-0.0006103227
../test_dataset/IMG/robocam_2017_05_31_11_30_35_828.jpg;0;1;0;1.301207;99.12677;84.61902;1.233966;240.7362;-0.0006806955
../test_dataset/IMG/robocam_2017_05_31_11_30_35_895.jpg;0;1;0;1.35013;99.07328;84.52441;1.237748;240.711;-0.0008851163
../test_dataset/IMG/robocam_2017_05_31_11_30_35_973.jpg;0;1;0;1.39754;99.01722;84.42538;1.244419;240.6844;-0.0008293698
../test_dataset/IMG/robocam_2017_05_31_11_30_36_028.jpg;-2.962393;1;0;1.458949;98.98782;84.3746;1.24398;240.5729;-0.0002889103
../test_dataset/IMG/robocam_2017_05_31_11_30_36_094.jpg;-5.968805;1;0;1.505157;98.925;84.27101;1.245612;239.9723;0.00176909
../test_dataset/IMG/robocam_2017_05_31_11_30_36_162.jpg;-9.014808;1;0;1.55122;98.87411;84.19199;1.246586;239.1897;0.000609205
../test_dataset/IMG/robocam_2017_05_31_11_30_36_228.jpg;-12.00996;1;0;1.609506;98.8194;84.11238;1.24473;238.126;359.9749
../test_dataset/IMG/robocam_2017_05_31_11_30_36_296.jpg;-15;1;0;1.651131;98.74015;84.00671;1.205432;236.2242;359.9072
../test_dataset/IMG/robocam_2017_05_31_11_30_36_362.jpg;-13.50586;1;0;1.693818;98.67694;83.92743;1.134748;234.6988;359.8694
../test_dataset/IMG/robocam_2017_05_31_11_30_36_429.jpg;-10.50374;1;0;1.756094;98.61081;83.84682;1.069618;233.3678;359.8405
../test_dataset/IMG/robocam_2017_05_31_11_30_36_496.jpg;-7.495759;1;0;1.803074;98.51871;83.73592;1.031642;232.0244;359.8188
../test_dataset/IMG/robocam_2017_05_31_11_30_36_563.jpg;-4.495375;1;0;1.848614;98.44721;83.64973;1.043183;231.35;359.8262
../test_dataset/IMG/robocam_2017_05_31_11_30_36_629.jpg;-1.480293;1;0;1.907868;98.37401;83.56067;1.087605;230.9655;359.8605
../test_dataset/IMG/robocam_2017_05_31_11_30_36_696.jpg;0;1;0;1.952482;98.27444;83.43699;1.200334;230.8931;359.9505
../test_dataset/IMG/robocam_2017_05_31_11_30_36_763.jpg;0;1;0;1.995841;98.19733;83.34189;1.300514;230.892;-0.0004101303
../test_dataset/IMG/robocam_2017_05_31_11_30_36_829.jpg;0;1;0;2.054862;98.11846;83.24593;1.348916;230.8765;-0.001788431
../test_dataset/IMG/robocam_2017_05_31_11_30_36_896.jpg;0;1;0;2.102799;98.01182;83.11596;1.303545;230.8607;-0.0007136192
../test_dataset/IMG/robocam_2017_05_31_11_30_36_963.jpg;0;1;0;2.148519;97.92947;83.01563;1.301061;230.847;-0.0006373462
../test_dataset/IMG/robocam_2017_05_31_11_30_37_029.jpg;0;1;0;2.205846;97.84529;82.91313;1.312885;230.8313;-0.00117398
../test_dataset/IMG/robocam_2017_05_31_11_30_37_096.jpg;0;1;0;2.250043;97.73059;82.77352;1.314776;230.8158;-0.001191915
../test_dataset/IMG/robocam_2017_05_31_11_30_37_163.jpg;0;1;0;2.294089;97.64255;82.6664;1.318209;230.8033;-0.001211692
../test_dataset/IMG/robocam_2017_05_31_11_30_37_229.jpg;0;1;0;2.352202;97.55278;82.55724;1.325682;230.792;-0.001238623
../test_dataset/IMG/robocam_2017_05_31_11_30_37_296.jpg;-1.500299;1;0;2.395945;97.43028;82.40897;1.325843;230.703;-0.0009153035
../test_dataset/IMG/robocam_2017_05_31_11_30_37_363.jpg;-4.507205;1;0;2.438415;97.33508;82.29676;1.320694;230.3098;0.0004311635
../test_dataset/IMG/robocam_2017_05_31_11_30_37_429.jpg;-7.498845;1;0;2.494959;97.23637;82.18432;1.312679;229.5705;0.001307177
../test_dataset/IMG/robocam_2017_05_31_11_30_37_497.jpg;-10.51916;1;0;2.535048;97.09762;82.03624;1.284475;227.9734;359.9377
../test_dataset/IMG/robocam_2017_05_31_11_30_37_563.jpg;-13.5117;1;0;2.573794;96.98822;81.92802;1.206497;226.3191;359.8495
../test_dataset/IMG/robocam_2017_05_31_11_30_37_630.jpg;-15;1;0;2.624021;96.87392;81.82353;1.05746;224.3207;359.7254
../test_dataset/IMG/robocam_2017_05_31_11_30_37_697.jpg;-13.5037;1;0;2.662994;96.71432;81.68878;0.7929983;221.6158;359.5161
../test_dataset/IMG/robocam_2017_05_31_11_30_37_764.jpg;-10.49901;1;0;2.704468;96.59;81.58926;0.5814004;219.9081;359.3598
../test_dataset/IMG/robocam_2017_05_31_11_30_37_830.jpg;-7.49269;1;0;2.760741;96.46162;81.49026;0.392182;218.5495;359.2051
../test_dataset/IMG/robocam_2017_05_31_11_30_37_897.jpg;-4.491234;0.8999171;0;2.802388;96.28558;81.35719;0.1814933;217.3255;359.059
../test_dataset/IMG/robocam_2017_05_31_11_30_37_963.jpg;-1.50571;0.7008822;0;2.837928;96.15071;81.25609;0.05940937;216.8436;359.0023
../test_dataset/IMG/robocam_2017_05_31_11_30_38_030.jpg;0;0.499306;0;2.870194;96.01415;81.15343;359.9841;216.7062;358.9875
../test_dataset/IMG/robocam_2017_05_31_11_30_38_097.jpg;0;0.3003583;0;2.882765;95.83002;81.0153;359.957;216.679;359.0141
../test_dataset/IMG/robocam_2017_05_31_11_30_38_163.jpg;0;0.09984708;0;2.887146;95.69143;80.91158;359.9534;216.6781;359.057
../test_dataset/IMG/robocam_2017_05_31_11_30_38_230.jpg;-1.497284;0;0;2.878846;95.55309;80.80843;359.9442;216.6495;359.1145
../test_dataset/IMG/robocam_2017_05_31_11_30_38_297.jpg;-4.499148;0;0;2.868749;95.36746;80.6746;359.9234;216.1373;359.1422
../test_dataset/IMG/robocam_2017_05_31_11_30_38_363.jpg;-7.516708;0;0;2.857763;95.22659;80.57816;359.9063;215.3154;359.1024
../test_dataset/IMG/robocam_2017_05_31_11_30_38_430.jpg;-10.55245;0;0;2.841173;95.08379;80.48576;359.9023;214.1277;359.0102
../test_dataset/IMG/robocam_2017_05_31_11_30_38_498.jpg;-13.52282;0;0;2.826931;94.8896;80.36941;359.9633;212.009;358.843
../test_dataset/IMG/robocam_2017_05_31_11_30_38_564.jpg;-15;0;0;2.812306;94.74236;80.28769;0.004089042;210.1058;358.7782
../test_dataset/IMG/robocam_2017_05_31_11_30_38_631.jpg;-15;0;0;2.792067;94.59492;80.21033;359.9881;208.1187;358.8795
../test_dataset/IMG/robocam_2017_05_31_11_30_38_698.jpg;-15;0;0;2.775762;94.39324;80.12035;359.9804;205.4049;358.8697
../test_dataset/IMG/robocam_2017_05_31_11_30_38_764.jpg;-15;0;0;2.763518;94.23966;80.05951;0.0004492984;203.353;358.8123
../test_dataset/IMG/robocam_2017_05_31_11_30_38_831.jpg;-15;0;0;2.746739;94.08594;80.00305;359.9853;201.3297;358.8352
../test_dataset/IMG/robocam_2017_05_31_11_30_38_898.jpg;-15;0;0;2.731777;93.87831;79.93769;-0.001142883;198.6425;358.8558
../test_dataset/IMG/robocam_2017_05_31_11_30_38_964.jpg;-15;0;0;2.718993;93.72163;79.89603;-0.003778162;196.5989;358.8254
../test_dataset/IMG/robocam_2017_05_31_11_30_39_031.jpg;-11.99725;0;0;2.704064;93.56452;79.85796;0.002175682;194.7346;358.8786
../test_dataset/IMG/robocam_2017_05_31_11_30_39_098.jpg;-8.997045;0;0;2.693793;93.35448;79.81415;359.9933;192.7392;358.9125
../test_dataset/IMG/robocam_2017_05_31_11_30_39_165.jpg;-12.00435;0;0;2.684608;93.19666;79.78688;359.9846;191.2502;358.8963
../test_dataset/IMG/robocam_2017_05_31_11_30_39_231.jpg;-15;0;0;2.666739;93.03829;79.76548;0.007974779;189.4771;358.8391
../test_dataset/IMG/robocam_2017_05_31_11_30_39_298.jpg;-15;0;0;2.653575;92.82826;79.74438;0.007675105;186.8734;358.8343
../test_dataset/IMG/robocam_2017_05_31_11_30_39_365.jpg;-15;0;0;2.639302;92.67166;79.73516;359.9776;184.8873;358.8556
../test_dataset/IMG/robocam_2017_05_31_11_30_39_431.jpg;-15;0;0;2.622211;92.51476;79.7325;-0.004783587;182.8915;358.8481
../test_dataset/IMG/robocam_2017_05_31_11_30_39_498.jpg;-15;0;0;2.608943;92.3071;79.73662;-0.003667865;180.2268;358.8456
../test_dataset/IMG/robocam_2017_05_31_11_30_39_565.jpg;-15;0;0;2.598265;92.15268;79.74602;359.9861;178.2394;358.8632
../test_dataset/IMG/robocam_2017_05_31_11_30_39_631.jpg;-15;0;0;2.581912;91.99928;79.76108;359.9833;176.2712;358.8734
../test_dataset/IMG/robocam_2017_05_31_11_30_39_699.jpg;-15;0;0;2.568561;91.79636;79.78996;0.01278275;173.6226;358.8324
../test_dataset/IMG/robocam_2017_05_31_11_30_39_765.jpg;-15;0;0;2.557404;91.64638;79.81621;-0.001927821;171.6571;358.8523
../test_dataset/IMG/robocam_2017_05_31_11_30_39_832.jpg;-15;0;0;2.541036;91.49812;79.84818;359.9934;169.6961;358.876
../test_dataset/IMG/robocam_2017_05_31_11_30_39_899.jpg;-15;0;0;2.528916;91.30341;79.89941;-0.004301098;167.0657;358.8545
../test_dataset/IMG/robocam_2017_05_31_11_30_39_966.jpg;-15;0;0;2.517948;91.15971;79.94297;-0.002987834;165.1006;358.8337
../test_dataset/IMG/robocam_2017_05_31_11_30_40_032.jpg;-15;0;0;2.502813;91.01787;79.99057;0.007087282;163.1637;358.8683
../test_dataset/IMG/robocam_2017_05_31_11_30_40_099.jpg;-15;0;0;2.490942;90.83347;80.06197;359.9824;160.5689;358.8849
../test_dataset/IMG/robocam_2017_05_31_11_30_40_166.jpg;-15;0;0;2.479047;90.69811;80.12137;359.9809;158.6056;358.8495
../test_dataset/IMG/robocam_2017_05_31_11_30_40_231.jpg;-15;0;0;2.463937;90.5647;80.18477;0.01434436;156.6585;358.8277
../test_dataset/IMG/robocam_2017_05_31_11_30_40_299.jpg;-15;0;0;2.45334;90.39164;80.27438;0.002794935;154.1047;358.8684
../test_dataset/IMG/robocam_2017_05_31_11_30_40_366.jpg;-15;0;0;2.440633;90.26594;80.34679;359.9742;152.1805;358.8839
../test_dataset/IMG/robocam_2017_05_31_11_30_40_432.jpg;-15;0;0;2.42583;90.14299;80.42384;359.9862;150.2586;358.8756
../test_dataset/IMG/robocam_2017_05_31_11_30_40_498.jpg;-15;0;0;2.413979;89.98389;80.53244;0.01506852;147.6799;358.8286
../test_dataset/IMG/robocam_2017_05_31_11_30_40_565.jpg;-15;0;0;2.403952;89.86839;80.61641;359.9841;145.7786;358.8543
../test_dataset/IMG/robocam_2017_05_31_11_30_40_632.jpg;-12.00273;0;0;2.390158;89.75543;80.70434;0.005049911;144.0405;358.8909
../test_dataset/IMG/robocam_2017_05_31_11_30_40_699.jpg;-8.985168;0;0;2.383014;89.60856;80.82407;359.9837;142.1811;358.9475
../test_dataset/IMG/robocam_2017_05_31_11_30_40_766.jpg;-5.964636;0;0;2.375489;89.49998;80.9153;359.97;141.1824;358.9895
../test_dataset/IMG/robocam_2017_05_31_11_30_40_833.jpg;-2.964349;0;0;2.365773;89.39201;81.00659;359.9511;140.5261;359.0502
../test_dataset/IMG/robocam_2017_05_31_11_30_40_900.jpg;0;0;0;2.358176;89.24811;81.12697;359.9034;140.2136;359.1779
../test_dataset/IMG/robocam_2017_05_31_11_30_40_967.jpg;0;0;0;2.350204;89.14048;81.21654;359.8569;140.1828;359.2942
../test_dataset/IMG/robocam_2017_05_31_11_30_41_033.jpg;0;0;0;2.339709;88.99775;81.3355;359.7858;140.1763;359.4533
../test_dataset/IMG/robocam_2017_05_31_11_30_41_100.jpg;0;0;0;2.331859;88.89123;81.42437;359.7279;140.1751;359.5727
../test_dataset/IMG/robocam_2017_05_31_11_30_41_166.jpg;1.515459;0;0;2.321368;88.78497;81.51277;359.6684;140.2056;359.6951
../test_dataset/IMG/robocam_2017_05_31_11_30_41_233.jpg;4.51817;0;0;2.312521;88.64179;81.62752;359.5867;140.7025;359.9269
../test_dataset/IMG/robocam_2017_05_31_11_30_41_300.jpg;7.507214;0;0;2.302719;88.53276;81.71032;359.5255;141.4766;0.1667532
../test_dataset/IMG/robocam_2017_05_31_11_30_41_367.jpg;10.51438;0;0;2.286661;88.42184;81.79099;359.5249;142.5563;0.4032151
../test_dataset/IMG/robocam_2017_05_31_11_30_41_434.jpg;13.53168;0;0;2.271314;88.27003;81.89185;359.5789;144.536;0.7940242
../test_dataset/IMG/robocam_2017_05_31_11_30_41_500.jpg;15;0;0;2.257071;88.15306;81.96461;359.7467;146.2045;1.028233
../test_dataset/IMG/robocam_2017_05_31_11_30_41_566.jpg;15;0;0;2.239778;88.03339;82.03434;0.01941006;147.9451;1.167278
../test_dataset/IMG/robocam_2017_05_31_11_30_41_633.jpg;15;0;0;2.225432;87.87804;82.11899;0.0159153;150.4203;1.122535
../test_dataset/IMG/robocam_2017_05_31_11_30_41_700.jpg;11.98334;0;0;2.216194;87.76081;82.17586;359.9036;152.0418;1.061466
../test_dataset/IMG/robocam_2017_05_31_11_30_41_767.jpg;8.978687;0;0;2.206892;87.64179;82.23098;359.8592;153.356;0.984943
../test_dataset/IMG/robocam_2017_05_31_11_30_41_834.jpg;0;0;0;2.199728;87.48311;82.30453;359.8256;154.3181;0.8251359
../test_dataset/IMG/robocam_2017_05_31_11_30_41_899.jpg;-0.03766894;0;0;2.190879;87.36557;82.36137;359.7851;154.3438;0.6472677
../test_dataset/IMG/robocam_2017_05_31_11_30_41_967.jpg;0;0;0.1024354;2.181162;87.24848;82.41756;359.736;154.3476;0.4802106
../test_dataset/IMG/robocam_2017_05_31_11_30_42_034.jpg;0;0;0.3026969;2.143077;87.09759;82.48983;359.5572;154.3481;0.2675143
../test_dataset/IMG/robocam_2017_05_31_11_30_42_101.jpg;0;0;0.5030673;2.071975;86.99191;82.54068;359.2766;154.3403;0.1005829
../test_dataset/IMG/robocam_2017_05_31_11_30_42_166.jpg;0;0;0.703002;1.917176;86.89534;82.58738;358.8363;154.3117;359.9156
../test_dataset/IMG/robocam_2017_05_31_11_30_42_234.jpg;2.971716;0;0.9011164;1.788427;86.77489;82.64078;358.2837;154.5319;359.9371
../test_dataset/IMG/robocam_2017_05_31_11_30_42_301.jpg;6.007772;0;0;1.672416;86.68451;82.6804;358.2002;154.9587;0.0499268
../test_dataset/IMG/robocam_2017_05_31_11_30_42_368.jpg;0;0;0;1.655333;86.58981;82.72467;358.4948;155.1895;359.985
../test_dataset/IMG/robocam_2017_05_31_11_30_42_434.jpg;0;0;0;1.634138;86.4588;82.78362;359.3091;155.2694;-0.002337108
../test_dataset/IMG/robocam_2017_05_31_11_30_42_501.jpg;0;0;0;1.593247;86.3637;82.82738;359.8351;155.2793;359.993
../test_dataset/IMG/robocam_2017_05_31_11_30_42_568.jpg;0;0;0;1.583543;86.27023;82.86998;0.2768459;155.2993;0.003346832
../test_dataset/IMG/robocam_2017_05_31_11_30_42_634.jpg;0;0;0;1.564413;86.1536;82.91595;0.2860041;155.2919;0.4163598
../test_dataset/IMG/robocam_2017_05_31_11_30_42_701.jpg;1.498014;0;0;1.545821;86.07302;82.94299;359.8242;155.0044;0.9942433
../test_dataset/IMG/robocam_2017_05_31_11_30_42_768.jpg;4.496176;0;0;1.533019;85.99774;82.97202;359.1786;155.1821;1.515216
../test_dataset/IMG/robocam_2017_05_31_11_30_42_835.jpg;7.506773;0.1005306;0;1.509781;85.90394;83.00798;358.0715;155.7876;2.111255
../test_dataset/IMG/robocam_2017_05_31_11_30_42_902.jpg;10.50391;0.3003395;0;1.469908;85.8335;83.03404;357.3931;156.4539;2.398491
../test_dataset/IMG/robocam_2017_05_31_11_30_42_968.jpg;13.51346;0.5009766;0;1.428096;85.76353;83.05403;356.6952;157.4302;2.795747
../test_dataset/IMG/robocam_2017_05_31_11_30_43_035.jpg;15;0.7008905;0;1.395876;85.66841;83.08006;356.0334;159.1065;3.157065
../test_dataset/IMG/robocam_2017_05_31_11_30_43_101.jpg;11.99913;0.7007167;0;1.375929;85.5958;83.09914;355.7;160.4237;3.317525
../test_dataset/IMG/robocam_2017_05_31_11_30_43_168.jpg;11.9957;0.5004909;0;1.331292;85.52462;83.11504;355.345;161.7455;3.517221
../test_dataset/IMG/robocam_2017_05_31_11_30_43_235.jpg;14.99756;0.3003666;0;1.31689;85.43158;83.12997;354.864;163.7913;3.901642
../test_dataset/IMG/robocam_2017_05_31_11_30_43_302.jpg;15;0.2993252;0;1.279198;85.36286;83.1384;354.5662;165.4412;4.179171
../test_dataset/IMG/robocam_2017_05_31_11_30_43_368.jpg;15;0.4999709;0;1.243566;85.29174;83.14827;354.5427;167.028;4.20547
../test_dataset/IMG/robocam_2017_05_31_11_30_43_435.jpg;15;0.6995645;0;1.252251;85.18939;83.1527;354.8964;169.6472;4.497439
../test_dataset/IMG/robocam_2017_05_31_11_30_43_502.jpg;15;0.9001744;0;1.220268;85.10747;83.153;355.5216;171.6793;4.758054
../test_dataset/IMG/robocam_2017_05_31_11_30_43_568.jpg;15;1;0;1.252214;85.01875;83.14896;356.4729;173.9008;5.170441
../test_dataset/IMG/robocam_2017_05_31_11_30_43_635.jpg;15;1;0;1.273069;84.88921;83.13907;358.3037;176.8843;5.726968
../test_dataset/IMG/robocam_2017_05_31_11_30_43_702.jpg;15;1;0;1.306162;84.78358;83.12692;359.8704;178.6516;6.188862
../test_dataset/IMG/robocam_2017_05_31_11_30_43_768.jpg;15;1;0;1.43139;84.67641;83.11565;1.278268;180.2045;6.417531
../test_dataset/IMG/robocam_2017_05_31_11_30_43_834.jpg;15;1;0;1.476894;84.54062;83.09968;2.564919;182.3844;6.242254
../test_dataset/IMG/robocam_2017_05_31_11_30_43_901.jpg;15;1;0;1.516953;84.44496;83.08619;3.034745;184.1074;5.855377
../test_dataset/IMG/robocam_2017_05_31_11_30_43_968.jpg;15;1;0;1.5785;84.35416;83.07203;3.076725;185.912;5.269402
../test_dataset/IMG/robocam_2017_05_31_11_30_44_036.jpg;15;1;0;1.632942;84.23547;83.04956;2.63275;188.5964;4.283172
../test_dataset/IMG/robocam_2017_05_31_11_30_44_102.jpg;15;1;0;1.757812;84.14342;83.0251;2.128641;190.2856;3.648411
../test_dataset/IMG/robocam_2017_05_31_11_30_44_168.jpg;15;1;0;1.856541;84.04804;82.99355;1.63026;191.9316;3.200113
../test_dataset/IMG/robocam_2017_05_31_11_30_44_235.jpg;15;1;0;1.908117;83.90759;82.94375;1.373223;193.545;2.875158
../test_dataset/IMG/robocam_2017_05_31_11_30_44_302.jpg;15;1;0;2.012306;83.7942;82.90634;1.33724;194.7233;2.424297
../test_dataset/IMG/robocam_2017_05_31_11_30_44_369.jpg;15;1;0;2.074802;83.6784;82.86635;1.326079;196.0095;1.82398
../test_dataset/IMG/robocam_2017_05_31_11_30_44_436.jpg;15;1;0;2.129079;83.5196;82.80543;1.334832;198.1521;0.872642
../test_dataset/IMG/robocam_2017_05_31_11_30_44_502.jpg;15;1;0;2.223714;83.39878;82.75178;1.281409;199.912;0.2519682
../test_dataset/IMG/robocam_2017_05_31_11_30_44_569.jpg;15;1;0;2.296113;83.27826;82.69306;1.120913;201.8195;359.7833
../test_dataset/IMG/robocam_2017_05_31_11_30_44_635.jpg;15;1;0;2.335699;83.11832;82.60616;0.7933589;204.4956;359.5812
../test_dataset/IMG/robocam_2017_05_31_11_30_44_702.jpg;15;1;0;2.383892;82.99638;82.53548;0.6088875;206.4773;359.5865
../test_dataset/IMG/robocam_2017_05_31_11_30_44_769.jpg;15;1;0;2.437287;82.87315;82.45914;0.514011;208.4831;359.6974
../test_dataset/IMG/robocam_2017_05_31_11_30_44_835.jpg;15;0.9984636;0;2.473358;82.70816;82.34832;0.509192;211.1992;-0.003597597
../test_dataset/IMG/robocam_2017_05_31_11_30_44_903.jpg;13.48908;0.899272;0;2.510989;82.58446;82.25964;0.5464029;213.1743;0.2766689
../test_dataset/IMG/robocam_2017_05_31_11_30_44_969.jpg;-1.505342;0.6983109;0;2.557892;82.45603;82.17413;0.5981455;213.7805;0.3981359
../test_dataset/IMG/robocam_2017_05_31_11_30_45_037.jpg;-4.49829;0.498781;0;2.581513;82.28053;82.06245;0.6703735;213.3793;0.4330074
../test_dataset/IMG/robocam_2017_05_31_11_30_45_103.jpg;-7.510496;0.2979672;0;2.596163;82.14633;81.98148;0.7115564;212.5587;0.3669363
../test_dataset/IMG/robocam_2017_05_31_11_30_45_170.jpg;-10.52986;0.09667635;0;2.599189;82.01022;81.90428;0.7321535;211.3629;0.2175782
../test_dataset/IMG/robocam_2017_05_31_11_30_45_235.jpg;-13.48439;0;0;2.589116;81.82659;81.80978;0.6931211;209.1874;359.8744
../test_dataset/IMG/robocam_2017_05_31_11_30_45_303.jpg;-15;0;0;2.575111;81.68853;81.74574;0.570547;207.2632;359.5432
../test_dataset/IMG/robocam_2017_05_31_11_30_45_370.jpg;-15;0;0;2.558065;81.55037;81.68707;0.3848113;205.2878;359.1698
../test_dataset/IMG/robocam_2017_05_31_11_30_45_436.jpg;-15;0;0;2.54618;81.36897;81.61587;359.924;202.6194;358.7766
../test_dataset/IMG/robocam_2017_05_31_11_30_45_503.jpg;-15;0;0;2.534689;81.23094;81.5647;359.6979;200.8878;358.7088
../test_dataset/IMG/robocam_2017_05_31_11_30_45_570.jpg;-15;0;0;2.514497;81.08977;81.5172;359.6258;199.1695;358.7448
../test_dataset/IMG/robocam_2017_05_31_11_30_45_637.jpg;-15;0;0;2.501651;80.89575;81.46028;359.8138;196.8777;358.9756
../test_dataset/IMG/robocam_2017_05_31_11_30_45_703.jpg;-15;0.09867597;0;2.479191;80.74827;81.42744;-0.002511589;194.9774;359.041
../test_dataset/IMG/robocam_2017_05_31_11_30_45_770.jpg;-15;0.2990727;0;2.472313;80.60095;81.40082;0.1068197;192.9564;359.016
../test_dataset/IMG/robocam_2017_05_31_11_30_45_837.jpg;-15;0.4990411;0;2.479769;80.40475;81.37263;0.130668;190.2278;358.9484
